Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
SJM,2021-03-10,121.07,0.0175,pos,118.38,-0.0051,neg,False
SJM,2021-03-11,120.25,-0.0068,neg,120.12,-0.0078,neg,True
SJM,2021-03-12,121.44,0.0099,pos,120.25,0.0,neg,False
SJM,2021-03-15,122.12,0.0056,pos,121.11,-0.0027,neg,False
SJM,2021-03-16,123.31,0.0097,pos,121.75,-0.003,neg,False
SJM,2021-03-17,124.12,0.0066,pos,122.91,-0.0032,neg,False
SJM,2021-03-18,123.94,-0.0015,neg,123.63,-0.0039,neg,True
SJM,2021-03-19,126.39,0.0198,pos,123.78,-0.0013,neg,False
SJM,2021-03-22,127.25,0.0068,pos,125.76,-0.005,neg,False
SJM,2021-03-23,126.46,-0.0062,neg,126.6,-0.0051,neg,True
SLB,2021-03-04,28.58,0.0074,pos,28.26,-0.004,neg,False
SLB,2021-03-05,29.07,0.0171,pos,28.37,-0.0074,neg,False
SLB,2021-03-08,29.71,0.022,pos,28.95,-0.0043,neg,False
SLB,2021-03-09,29.35,-0.0121,neg,29.55,-0.0053,neg,True
SLB,2021-03-10,29.95,0.0204,pos,29.2,-0.0051,neg,False
SLB,2021-03-11,29.4,-0.0184,neg,29.68,-0.0091,neg,True
SLB,2021-03-12,29.01,-0.0133,neg,29.29,-0.0038,neg,True
SLB,2021-03-15,29.12,0.0038,pos,29.02,0.0004,pos,True
SLB,2021-03-16,28.06,-0.0364,neg,28.86,-0.0089,neg,True
SLB,2021-03-17,28.31,0.0089,pos,27.91,-0.0053,neg,False
SLB,2021-03-18,27.25,-0.0374,neg,28.14,-0.0061,neg,True
SLB,2021-03-19,27.05,-0.0073,neg,27.06,-0.0068,neg,True
SLB,2021-03-22,27.65,0.0222,pos,26.79,-0.0097,neg,False
SLB,2021-03-23,26.67,-0.0354,neg,27.43,-0.0078,neg,True
SLG,2021-03-04,71.42,-0.0171,neg,72.69,0.0004,pos,False
SLG,2021-03-05,72.54,0.0157,pos,71.38,-0.0005,neg,False
SLG,2021-03-08,75.77,0.0445,pos,72.23,-0.0043,neg,False
SLG,2021-03-09,74.98,-0.0104,neg,75.73,-0.0005,neg,True
SLG,2021-03-10,74.43,-0.0073,neg,75.14,0.0021,pos,False
SLG,2021-03-11,75.44,0.0136,pos,74.28,-0.002,neg,False
SLG,2021-03-12,77.76,0.0308,pos,75.06,-0.0051,neg,False
SLG,2021-03-15,76.47,-0.0166,neg,77.76,0.0,neg,True
SLG,2021-03-16,74.01,-0.0322,neg,76.38,-0.0012,neg,True
SLG,2021-03-17,75.49,0.02,pos,73.9,-0.0016,neg,False
SLG,2021-03-18,75.11,-0.005,neg,75.44,-0.0007,neg,True
SLG,2021-03-19,73.96,-0.0153,neg,74.96,-0.0021,neg,True
SLG,2021-03-22,72.21,-0.0237,neg,73.7,-0.0035,neg,True
SLG,2021-03-23,71.07,-0.0158,neg,71.96,-0.0034,neg,True
SNA,2021-03-04,210.88,-0.0163,neg,213.4,-0.0046,neg,True
SNA,2021-03-05,217.29,0.0304,pos,210.24,-0.0031,neg,False
SNA,2021-03-08,218.23,0.0043,pos,216.37,-0.0042,neg,False
SNA,2021-03-09,217.53,-0.0032,neg,215.73,-0.0115,neg,True
SNA,2021-03-10,218.89,0.0063,pos,216.59,-0.0043,neg,False
SNA,2021-03-11,214.8,-0.0187,neg,217.84,-0.0048,neg,True
SNA,2021-03-12,217.35,0.0119,pos,214.03,-0.0036,neg,False
SNA,2021-03-15,223.09,0.0264,pos,215.95,-0.0064,neg,False
SNA,2021-03-16,220.6,-0.0112,neg,221.53,-0.007,neg,True
SNA,2021-03-17,222.8,0.01,pos,220.16,-0.002,neg,False
SNA,2021-03-18,225.52,0.0122,pos,221.92,-0.004,neg,False
SNA,2021-03-19,225.4,-0.0005,neg,224.94,-0.0026,neg,True
SNA,2021-03-22,220.05,-0.0237,neg,225.19,-0.0009,neg,True
SNA,2021-03-23,215.32,-0.0215,neg,220.13,0.0004,pos,False
SNPS,2021-03-04,229.8,-0.0301,neg,235.6,-0.0056,neg,True
SNPS,2021-03-05,227.8,-0.0087,neg,229.3,-0.0022,neg,True
SNPS,2021-03-08,218.49,-0.0409,neg,226.68,-0.0049,neg,True
SNPS,2021-03-09,228.4,0.0454,pos,217.35,-0.0052,neg,False
SNPS,2021-03-10,228.84,0.0019,pos,225.69,-0.0119,neg,False
SNPS,2021-03-11,234.26,0.0237,pos,226.87,-0.0086,neg,False
SNPS,2021-03-12,229.45,-0.0205,neg,234.75,0.0021,pos,False
SNPS,2021-03-15,234.87,0.0236,pos,229.6,0.0007,pos,True
SNPS,2021-03-16,234.05,-0.0035,neg,234.12,-0.0032,neg,True
SNPS,2021-03-17,235.61,0.0067,pos,232.96,-0.0046,neg,False
SNPS,2021-03-18,227.39,-0.0349,neg,235.48,-0.0006,neg,True
SNPS,2021-03-19,227.86,0.0021,pos,227.95,0.0025,pos,True
SNPS,2021-03-22,234.43,0.0288,pos,227.36,-0.0022,neg,False
SNPS,2021-03-23,235.13,0.003,pos,233.89,-0.0023,neg,False
SO,2021-03-04,57.41,-0.0031,neg,57.5,-0.0015,neg,True
SO,2021-03-05,58.35,0.0164,pos,57.24,-0.0029,neg,False
SO,2021-03-08,59.61,0.0216,pos,58.49,0.0024,pos,True
SO,2021-03-09,59.41,-0.0034,neg,59.64,0.0005,pos,False
SO,2021-03-10,59.78,0.0062,pos,59.49,0.0014,pos,True
SO,2021-03-11,59.28,-0.0084,neg,59.73,-0.0008,neg,True
SO,2021-03-12,59.84,0.0094,pos,59.23,-0.0009,neg,False
SO,2021-03-15,60.98,0.0191,pos,59.87,0.0005,pos,True
SO,2021-03-16,61.25,0.0044,pos,61.12,0.0023,pos,True
SO,2021-03-17,60.7,-0.009,neg,61.3,0.0009,pos,False
SO,2021-03-18,60.4,-0.0049,neg,60.6,-0.0017,neg,True
SO,2021-03-19,59.7,-0.0116,neg,60.43,0.0006,pos,False
SO,2021-03-22,59.69,-0.0002,neg,60.16,0.0077,pos,False
SO,2021-03-23,60.63,0.0157,pos,59.82,0.0022,pos,True
SPG,2021-03-04,110.11,-0.034,neg,113.93,-0.0005,neg,True
SPG,2021-03-05,111.17,0.0096,pos,108.54,-0.0143,neg,False
SPG,2021-03-08,111.7,0.0048,pos,109.83,-0.0121,neg,False
SPG,2021-03-09,111.0,-0.0063,neg,110.69,-0.0091,neg,True
SPG,2021-03-10,114.31,0.0298,pos,110.86,-0.0013,neg,False
SPG,2021-03-11,115.84,0.0134,pos,114.02,-0.0025,neg,False
SPG,2021-03-12,117.85,0.0174,pos,115.28,-0.0048,neg,False
SPG,2021-03-15,121.01,0.0268,pos,118.18,0.0028,pos,True
SPG,2021-03-16,117.19,-0.0316,neg,121.12,0.0009,pos,False
SPG,2021-03-17,118.24,0.009,pos,117.23,0.0004,pos,True
SPG,2021-03-18,116.82,-0.012,neg,117.89,-0.003,neg,True
SPG,2021-03-19,116.69,-0.0011,neg,116.59,-0.002,neg,True
SPG,2021-03-22,115.25,-0.0123,neg,116.67,-0.0002,neg,True
SPG,2021-03-23,110.41,-0.042,neg,115.39,0.0013,pos,False
SPGI,2021-03-04,327.54,0.0031,pos,325.71,-0.0025,neg,False
SPGI,2021-03-05,334.52,0.0213,pos,324.87,-0.0081,neg,False
SPGI,2021-03-08,342.72,0.0245,pos,332.5,-0.006,neg,False
SPGI,2021-03-09,342.12,-0.0018,neg,339.43,-0.0096,neg,True
SPGI,2021-03-10,344.35,0.0065,pos,340.14,-0.0058,neg,False
SPGI,2021-03-11,345.14,0.0023,pos,344.56,0.0006,pos,True
SPGI,2021-03-12,345.61,0.0014,pos,343.78,-0.0039,neg,False
SPGI,2021-03-15,351.49,0.017,pos,344.47,-0.0033,neg,False
SPGI,2021-03-16,348.61,-0.0082,neg,351.52,1e-04,pos,False
SPGI,2021-03-17,350.19,0.0045,pos,348.95,0.001,pos,True
SPGI,2021-03-18,348.46,-0.0049,neg,349.96,-0.0006,neg,True
SPGI,2021-03-19,347.37,-0.0031,neg,347.52,-0.0027,neg,True
SPGI,2021-03-22,345.54,-0.0053,neg,346.38,-0.0029,neg,True
SPGI,2021-03-23,346.83,0.0037,pos,345.61,0.0002,pos,True
SRE,2021-03-04,116.99,0.0002,pos,118.44,0.0126,pos,True
SRE,2021-03-05,119.17,0.0186,pos,117.46,0.004,pos,True
SRE,2021-03-08,122.91,0.0314,pos,120.08,0.0077,pos,True
SRE,2021-03-09,123.43,0.0042,pos,122.53,-0.0031,neg,False
SRE,2021-03-10,126.49,0.0248,pos,122.87,-0.0046,neg,False
SRE,2021-03-11,126.91,0.0033,pos,126.8,0.0024,pos,True
SRE,2021-03-12,128.75,0.0145,pos,127.12,0.0017,pos,True
SRE,2021-03-15,132.0,0.0252,pos,129.06,0.0024,pos,True
SRE,2021-03-16,131.23,-0.0058,neg,130.63,-0.0104,neg,True
SRE,2021-03-17,129.49,-0.0133,neg,130.63,-0.0046,neg,True
SRE,2021-03-18,129.61,0.0009,pos,129.4,-0.0007,neg,False
SRE,2021-03-19,128.62,-0.0076,neg,129.09,-0.004,neg,True
SRE,2021-03-22,128.1,-0.004,neg,129.03,0.0032,pos,False
SRE,2021-03-23,129.52,0.0111,pos,128.52,0.0033,pos,True
STE,2021-03-04,171.2,-0.0026,neg,171.81,0.0009,pos,False
STE,2021-03-05,177.15,0.0348,pos,170.33,-0.0051,neg,False
STE,2021-03-08,172.65,-0.0254,neg,177.53,0.0022,pos,False
STE,2021-03-09,179.03,0.037,pos,173.32,0.0039,pos,True
STE,2021-03-10,179.99,0.0054,pos,179.17,0.0008,pos,True
STE,2021-03-11,181.55,0.0087,pos,179.49,-0.0028,neg,False
STE,2021-03-12,184.05,0.0138,pos,181.69,0.0008,pos,True
STE,2021-03-15,187.06,0.0164,pos,183.82,-0.0012,neg,False
STE,2021-03-16,186.87,-0.001,neg,187.31,0.0013,pos,False
STE,2021-03-17,187.01,0.0007,pos,189.0,0.0114,pos,True
STE,2021-03-18,187.0,-0.0001,neg,187.06,0.0003,pos,False
STE,2021-03-19,187.24,0.0013,pos,186.61,-0.0021,neg,False
STE,2021-03-22,186.55,-0.0037,neg,188.05,0.0043,pos,False
STE,2021-03-23,185.81,-0.004,neg,186.94,0.0021,pos,False
STT,2021-03-04,78.2,-0.014,neg,79.34,0.0004,pos,False
STT,2021-03-05,79.42,0.0156,pos,77.99,-0.0026,neg,False
STT,2021-03-08,80.5,0.0136,pos,79.5,0.001,pos,True
STT,2021-03-09,81.84,0.0166,pos,80.2,-0.0038,neg,False
STT,2021-03-10,83.24,0.0171,pos,81.51,-0.004,neg,False
STT,2021-03-11,83.58,0.0041,pos,82.81,-0.0051,neg,False
STT,2021-03-12,83.8,0.0026,pos,84.26,0.0081,pos,True
STT,2021-03-15,83.67,-0.0016,neg,83.52,-0.0034,neg,True
STT,2021-03-16,83.65,-0.0002,neg,83.55,-0.0015,neg,True
STT,2021-03-17,84.76,0.0133,pos,83.44,-0.0025,neg,False
STT,2021-03-18,85.25,0.0058,pos,84.8,0.0004,pos,True
STT,2021-03-19,84.16,-0.0128,neg,85.04,-0.0025,neg,True
STT,2021-03-22,81.62,-0.0302,neg,84.03,-0.0016,neg,True
STT,2021-03-23,79.38,-0.0274,neg,81.0,-0.0076,neg,True
STX,2021-03-04,71.61,-0.057,neg,75.5,-0.0058,neg,True
STX,2021-03-05,73.38,0.0247,pos,71.17,-0.0061,neg,False
STX,2021-03-08,74.56,0.0161,pos,73.33,-0.0007,neg,False
STX,2021-03-09,75.15,0.0079,pos,74.07,-0.0065,neg,False
STX,2021-03-10,74.93,-0.0029,neg,74.92,-0.0031,neg,True
STX,2021-03-11,77.25,0.031,pos,74.53,-0.0054,neg,False
STX,2021-03-12,76.78,-0.0061,neg,77.4,0.0019,pos,False
STX,2021-03-15,75.41,-0.0178,neg,77.09,0.0041,pos,False
STX,2021-03-16,75.48,0.0009,pos,75.54,0.0017,pos,True
STX,2021-03-17,77.98,0.0331,pos,75.6,0.0017,pos,True
STX,2021-03-18,73.87,-0.0527,neg,78.19,0.0027,pos,False
STX,2021-03-19,74.63,0.0103,pos,74.26,0.0053,pos,True
STX,2021-03-22,75.94,0.0176,pos,74.62,-1e-04,neg,False
STX,2021-03-23,72.6,-0.044,neg,75.85,-0.0012,neg,True
STZ,2021-03-04,211.15,-0.0227,neg,214.99,-0.005,neg,True
STZ,2021-03-05,217.01,0.0278,pos,209.25,-0.009,neg,False
STZ,2021-03-08,220.63,0.0167,pos,214.63,-0.011,neg,False
STZ,2021-03-09,227.1,0.0293,pos,218.66,-0.0089,neg,False
STZ,2021-03-10,227.06,-0.0002,neg,225.34,-0.0078,neg,True
STZ,2021-03-11,228.61,0.0068,pos,228.05,0.0044,pos,True
STZ,2021-03-12,229.39,0.0034,pos,227.67,-0.0041,neg,False
STZ,2021-03-15,229.86,0.002,pos,228.09,-0.0056,neg,False
STZ,2021-03-16,230.63,0.0033,pos,230.15,0.0013,pos,True
STZ,2021-03-17,233.01,0.0103,pos,230.36,-0.0012,neg,False
STZ,2021-03-18,231.07,-0.0083,neg,233.11,0.0004,pos,False
STZ,2021-03-19,234.7,0.0157,pos,230.99,-0.0003,neg,False
STZ,2021-03-22,230.72,-0.017,neg,233.98,-0.0031,neg,True
STZ,2021-03-23,229.08,-0.0071,neg,230.63,-0.0004,neg,True
SWK,2021-03-04,181.33,-0.0186,neg,183.07,-0.0091,neg,True
SWK,2021-03-05,185.31,0.0219,pos,179.36,-0.0109,neg,False
SWK,2021-03-08,186.6,0.007,pos,185.82,0.0028,pos,True
SWK,2021-03-09,187.95,0.0072,pos,185.92,-0.0037,neg,False
SWK,2021-03-10,191.15,0.017,pos,187.85,-0.0005,neg,False
SWK,2021-03-11,191.98,0.0043,pos,188.75,-0.0125,neg,False
SWK,2021-03-12,190.46,-0.0079,neg,191.84,-0.0007,neg,True
SWK,2021-03-15,193.14,0.0141,pos,189.93,-0.0028,neg,False
SWK,2021-03-16,190.13,-0.0156,neg,193.11,-0.0002,neg,True
SWK,2021-03-17,194.93,0.0252,pos,189.62,-0.0027,neg,False
SWK,2021-03-18,197.23,0.0118,pos,193.66,-0.0065,neg,False
SWK,2021-03-19,196.67,-0.0028,neg,196.74,-0.0025,neg,True
SWK,2021-03-22,195.79,-0.0045,neg,196.47,-0.001,neg,True
SWK,2021-03-23,192.77,-0.0154,neg,195.08,-0.0036,neg,True
SWKS,2021-03-04,167.21,-0.0457,neg,172.98,-0.0127,neg,True
SWKS,2021-03-05,173.44,0.0373,pos,164.72,-0.0149,neg,False
SWKS,2021-03-08,161.2,-0.0706,neg,171.99,-0.0084,neg,True
SWKS,2021-03-09,172.41,0.0695,pos,159.22,-0.0123,neg,False
SWKS,2021-03-10,167.66,-0.0276,neg,169.57,-0.0165,neg,True
SWKS,2021-03-11,173.75,0.0363,pos,164.13,-0.0211,neg,False
SWKS,2021-03-12,172.31,-0.0083,neg,170.47,-0.0189,neg,True
SWKS,2021-03-15,178.79,0.0376,pos,170.99,-0.0077,neg,False
SWKS,2021-03-16,181.04,0.0126,pos,177.79,-0.0056,neg,False
SWKS,2021-03-17,182.81,0.0098,pos,179.9,-0.0063,neg,False
SWKS,2021-03-18,174.69,-0.0444,neg,181.56,-0.0068,neg,True
SWKS,2021-03-19,175.79,0.0063,pos,174.77,0.0005,pos,True
SWKS,2021-03-22,179.82,0.0229,pos,175.56,-0.0013,neg,False
SWKS,2021-03-23,175.38,-0.0247,neg,179.61,-0.0011,neg,True
SYF,2021-03-04,38.91,-0.0302,neg,39.91,-0.0053,neg,True
SYF,2021-03-05,40.1,0.0306,pos,38.71,-0.0052,neg,False
SYF,2021-03-08,40.64,0.0135,pos,39.91,-0.0046,neg,False
SYF,2021-03-09,40.17,-0.0116,neg,40.49,-0.0036,neg,True
SYF,2021-03-10,41.61,0.0358,pos,39.95,-0.0054,neg,False
SYF,2021-03-11,42.66,0.0252,pos,41.31,-0.0073,neg,False
SYF,2021-03-12,42.7,0.0009,pos,42.46,-0.0046,neg,False
SYF,2021-03-15,42.82,0.0028,pos,42.3,-0.0093,neg,False
SYF,2021-03-16,42.2,-0.0145,neg,42.64,-0.0043,neg,True
SYF,2021-03-17,43.14,0.0223,pos,42.02,-0.0042,neg,False
SYF,2021-03-18,41.26,-0.0436,neg,43.09,-0.001,neg,True
SYF,2021-03-19,40.97,-0.007,neg,41.18,-0.0018,neg,True
SYF,2021-03-22,40.54,-0.0105,neg,40.78,-0.0047,neg,True
SYF,2021-03-23,38.8,-0.0429,neg,40.29,-0.0061,neg,True
SYK,2021-03-04,235.8,-0.0292,neg,242.98,0.0004,pos,False
SYK,2021-03-05,240.03,0.0179,pos,235.08,-0.0031,neg,False
SYK,2021-03-08,236.0,-0.0168,neg,238.95,-0.0045,neg,True
SYK,2021-03-09,237.17,0.005,pos,235.77,-0.001,neg,False
SYK,2021-03-10,240.08,0.0123,pos,236.68,-0.0021,neg,False
SYK,2021-03-11,239.26,-0.0034,neg,242.24,0.009,pos,False
SYK,2021-03-12,240.76,0.0063,pos,239.82,0.0024,pos,True
SYK,2021-03-15,241.25,0.002,pos,241.04,0.0012,pos,True
SYK,2021-03-16,238.03,-0.0133,neg,241.5,0.001,pos,False
SYK,2021-03-17,236.18,-0.0078,neg,238.02,-0.0,neg,True
SYK,2021-03-18,230.86,-0.0225,neg,234.74,-0.0061,neg,True
SYK,2021-03-19,230.0,-0.0037,neg,231.1,0.001,pos,False
SYK,2021-03-22,232.08,0.009,pos,229.17,-0.0036,neg,False
SYK,2021-03-23,229.43,-0.0114,neg,231.77,-0.0013,neg,True
SYY,2021-03-04,79.42,-0.0255,neg,81.41,-0.0011,neg,True
SYY,2021-03-05,81.79,0.0298,pos,78.99,-0.0054,neg,False
SYY,2021-03-08,81.7,-0.0011,neg,81.99,0.0024,pos,False
SYY,2021-03-09,79.36,-0.0286,neg,81.69,-1e-04,neg,True
SYY,2021-03-10,81.23,0.0236,pos,79.21,-0.0019,neg,False
SYY,2021-03-11,81.03,-0.0025,neg,81.23,1e-04,pos,False
SYY,2021-03-12,83.4,0.0292,pos,81.43,0.0049,pos,True
SYY,2021-03-15,83.24,-0.0019,neg,83.44,0.0005,pos,False
SYY,2021-03-16,80.45,-0.0335,neg,82.83,-0.0049,neg,True
SYY,2021-03-17,80.76,0.0039,pos,80.49,0.0005,pos,True
SYY,2021-03-18,78.82,-0.024,neg,80.53,-0.0028,neg,True
SYY,2021-03-19,79.7,0.0112,pos,78.88,0.0008,pos,True
SYY,2021-03-22,78.6,-0.0138,neg,79.67,-0.0004,neg,True
SYY,2021-03-23,77.78,-0.0104,neg,78.48,-0.0015,neg,True
T,2021-03-04,28.92,0.007,pos,28.68,-0.0014,neg,False
T,2021-03-05,29.62,0.0242,pos,29.18,0.009,pos,True
T,2021-03-08,29.99,0.0125,pos,29.51,-0.0036,neg,False
T,2021-03-09,29.64,-0.0117,neg,29.97,-0.0008,neg,True
T,2021-03-10,29.99,0.0118,pos,29.57,-0.0023,neg,False
T,2021-03-11,29.54,-0.015,neg,30.0,0.0004,pos,False
T,2021-03-12,29.81,0.0091,pos,29.48,-0.002,neg,False
T,2021-03-15,29.93,0.004,pos,29.6,-0.007,neg,False
T,2021-03-16,29.99,0.002,pos,29.98,0.0018,pos,True
T,2021-03-17,30.15,0.0053,pos,30.08,0.0029,pos,True
T,2021-03-18,30.01,-0.0046,neg,30.01,-0.0048,neg,True
T,2021-03-19,29.76,-0.0083,neg,29.95,-0.0022,neg,True
T,2021-03-22,29.99,0.0077,pos,29.78,0.0006,pos,True
T,2021-03-23,30.0,0.0003,pos,29.99,0.0,neg,False
TAP,2021-03-04,45.39,0.0098,pos,45.17,0.0049,pos,True
TAP,2021-03-05,46.16,0.017,pos,45.42,0.0008,pos,True
TAP,2021-03-08,47.67,0.0327,pos,46.24,0.0018,pos,True
TAP,2021-03-09,46.38,-0.0271,neg,47.78,0.0023,pos,False
TAP,2021-03-10,46.85,0.0101,pos,46.53,0.0032,pos,True
TAP,2021-03-11,45.98,-0.0186,neg,46.96,0.0024,pos,False
TAP,2021-03-12,46.63,0.0141,pos,46.08,0.0021,pos,True
TAP,2021-03-15,47.64,0.0217,pos,46.63,0.0,neg,False
TAP,2021-03-16,48.41,0.0162,pos,48.1,0.0096,pos,True
TAP,2021-03-17,48.66,0.0052,pos,48.76,0.0072,pos,True
TAP,2021-03-18,49.15,0.0101,pos,48.65,-0.0002,neg,False
TAP,2021-03-19,49.2,0.001,pos,49.19,0.0008,pos,True
TAP,2021-03-22,49.85,0.0132,pos,49.44,0.005,pos,True
TAP,2021-03-23,48.79,-0.0213,neg,50.25,0.0081,pos,False
TDG,2021-03-04,572.27,-0.0302,neg,584.45,-0.0096,neg,True
TDG,2021-03-05,596.93,0.0431,pos,564.91,-0.0129,neg,False
TDG,2021-03-08,606.3,0.0157,pos,598.16,0.0021,pos,True
TDG,2021-03-09,589.48,-0.0277,neg,607.3,0.0017,pos,False
TDG,2021-03-10,599.37,0.0168,pos,582.41,-0.012,neg,False
TDG,2021-03-11,597.29,-0.0035,neg,593.66,-0.0095,neg,True
TDG,2021-03-12,619.89,0.0378,pos,597.36,1e-04,pos,True
TDG,2021-03-15,617.46,-0.0039,neg,617.78,-0.0034,neg,True
TDG,2021-03-16,606.78,-0.0173,neg,616.5,-0.0016,neg,True
TDG,2021-03-17,610.45,0.006,pos,605.88,-0.0015,neg,False
TDG,2021-03-18,597.61,-0.021,neg,607.89,-0.0042,neg,True
TDG,2021-03-19,601.52,0.0065,pos,596.2,-0.0024,neg,False
TDG,2021-03-22,597.36,-0.0069,neg,597.14,-0.0073,neg,True
TDG,2021-03-23,582.95,-0.0241,neg,593.17,-0.007,neg,True
TEL,2021-03-04,127.86,-0.0261,neg,130.71,-0.0044,neg,True
TEL,2021-03-05,130.04,0.017,pos,125.85,-0.0158,neg,False
TEL,2021-03-08,127.15,-0.0222,neg,129.89,-0.0012,neg,True
TEL,2021-03-09,129.41,0.0178,pos,126.6,-0.0043,neg,False
TEL,2021-03-10,130.09,0.0053,pos,128.08,-0.0103,neg,False
TEL,2021-03-11,131.66,0.0121,pos,129.31,-0.006,neg,False
TEL,2021-03-12,131.21,-0.0034,neg,131.51,-0.0011,neg,True
TEL,2021-03-15,134.38,0.0242,pos,131.1,-0.0009,neg,False
TEL,2021-03-16,134.0,-0.0028,neg,134.34,-0.0003,neg,True
TEL,2021-03-17,133.78,-0.0016,neg,133.67,-0.0025,neg,True
TEL,2021-03-18,131.88,-0.0142,neg,133.26,-0.0039,neg,True
TEL,2021-03-19,129.15,-0.0207,neg,131.65,-0.0017,neg,True
TEL,2021-03-22,128.51,-0.005,neg,128.16,-0.0077,neg,True
TEL,2021-03-23,123.75,-0.037,neg,128.02,-0.0038,neg,True
TFC,2021-03-04,57.38,-0.019,neg,58.15,-0.0058,neg,True
TFC,2021-03-05,58.72,0.0234,pos,56.86,-0.009,neg,False
TFC,2021-03-08,59.71,0.0169,pos,58.57,-0.0025,neg,False
TFC,2021-03-09,58.25,-0.0245,neg,59.37,-0.0057,neg,True
TFC,2021-03-10,58.8,0.0094,pos,58.07,-0.0031,neg,False
TFC,2021-03-11,58.91,0.0019,pos,58.41,-0.0067,neg,False
TFC,2021-03-12,59.92,0.0171,pos,59.08,0.0028,pos,True
TFC,2021-03-15,59.48,-0.0073,neg,59.81,-0.0018,neg,True
TFC,2021-03-16,58.24,-0.0208,neg,59.44,-0.0006,neg,True
TFC,2021-03-17,58.58,0.0058,pos,58.23,-1e-04,neg,False
TFC,2021-03-18,59.33,0.0128,pos,58.35,-0.0039,neg,False
TFC,2021-03-19,58.54,-0.0133,neg,59.22,-0.0019,neg,True
TFC,2021-03-22,57.47,-0.0183,neg,58.63,0.0015,pos,False
TFC,2021-03-23,56.08,-0.0242,neg,57.52,0.0008,pos,False
TFX,2021-03-04,390.97,-0.0285,neg,402.98,0.0014,pos,False
TFX,2021-03-05,401.7,0.0274,pos,389.83,-0.0029,neg,False
TFX,2021-03-08,400.35,-0.0034,neg,401.53,-0.0004,neg,True
TFX,2021-03-09,406.75,0.016,pos,399.29,-0.0027,neg,False
TFX,2021-03-10,418.62,0.0292,pos,406.12,-0.0015,neg,False
TFX,2021-03-11,414.71,-0.0093,neg,416.13,-0.0059,neg,True
TFX,2021-03-12,423.5,0.0212,pos,414.21,-0.0012,neg,False
TFX,2021-03-15,429.44,0.014,pos,421.97,-0.0036,neg,False
TFX,2021-03-16,419.81,-0.0224,neg,426.06,-0.0079,neg,True
TFX,2021-03-17,416.46,-0.008,neg,419.67,-0.0003,neg,True
TFX,2021-03-18,406.92,-0.0229,neg,414.34,-0.0051,neg,True
TFX,2021-03-19,401.08,-0.0144,neg,405.52,-0.0034,neg,True
TFX,2021-03-22,402.66,0.0039,pos,397.22,-0.0096,neg,False
TFX,2021-03-23,399.28,-0.0084,neg,398.14,-0.0112,neg,True
TGT,2021-03-04,169.82,-0.0218,neg,173.38,-0.0013,neg,True
TGT,2021-03-05,172.61,0.0164,pos,170.14,0.0019,pos,True
TGT,2021-03-08,176.87,0.0247,pos,172.35,-0.0015,neg,False
TGT,2021-03-09,179.18,0.0131,pos,176.52,-0.002,neg,False
TGT,2021-03-10,178.58,-0.0033,neg,179.05,-0.0007,neg,True
TGT,2021-03-11,179.32,0.0041,pos,178.96,0.0021,pos,True
TGT,2021-03-12,180.01,0.0038,pos,179.39,0.0004,pos,True
TGT,2021-03-15,181.1,0.0061,pos,180.64,0.0035,pos,True
TGT,2021-03-16,180.21,-0.0049,neg,180.28,-0.0045,neg,True
TGT,2021-03-17,178.4,-0.01,neg,179.9,-0.0017,neg,True
TGT,2021-03-18,179.61,0.0068,pos,177.69,-0.004,neg,False
TGT,2021-03-19,187.55,0.0442,pos,179.21,-0.0022,neg,False
TGT,2021-03-22,188.04,0.0026,pos,186.94,-0.0032,neg,False
TGT,2021-03-23,188.92,0.0047,pos,187.15,-0.0047,neg,False
TJX,2021-03-04,62.55,-0.0174,neg,63.96,0.0047,pos,False
TJX,2021-03-05,62.72,0.0027,pos,62.45,-0.0016,neg,False
TJX,2021-03-08,65.18,0.0392,pos,62.57,-0.0024,neg,False
TJX,2021-03-09,66.08,0.0138,pos,64.99,-0.0029,neg,False
TJX,2021-03-10,65.6,-0.0073,neg,65.9,-0.0028,neg,True
TJX,2021-03-11,66.08,0.0073,pos,65.43,-0.0026,neg,False
TJX,2021-03-12,66.84,0.0115,pos,65.83,-0.0038,neg,False
TJX,2021-03-15,68.02,0.0177,pos,66.62,-0.0033,neg,False
TJX,2021-03-16,66.72,-0.0191,neg,67.67,-0.0051,neg,True
TJX,2021-03-17,67.34,0.0093,pos,66.29,-0.0064,neg,False
TJX,2021-03-18,66.52,-0.0122,neg,67.17,-0.0025,neg,True
TJX,2021-03-19,66.61,0.0014,pos,66.45,-0.0011,neg,False
TJX,2021-03-22,66.5,-0.0017,neg,66.39,-0.0033,neg,True
TJX,2021-03-23,64.53,-0.0296,neg,66.28,-0.0033,neg,True
TMO,2021-03-04,441.46,-0.0211,neg,452.8,0.0041,pos,False
TMO,2021-03-05,446.87,0.0123,pos,445.68,0.0095,pos,True
TMO,2021-03-08,439.85,-0.0157,neg,443.47,-0.0076,neg,True
TMO,2021-03-09,448.11,0.0188,pos,434.6,-0.0119,neg,False
TMO,2021-03-10,441.09,-0.0157,neg,448.1,-0.0,neg,True
TMO,2021-03-11,460.52,0.044,pos,439.88,-0.0027,neg,False
TMO,2021-03-12,450.49,-0.0218,neg,456.65,-0.0084,neg,True
TMO,2021-03-15,452.82,0.0052,pos,448.55,-0.0043,neg,False
